Data,0,record,timestamp,"984253898",s,position_lat,"-452837594",semicircles,position_long,"1730009975",semicircles,gps_accuracy,"4",m,altitude,"36.799999999999955",m,grade,"1.0",%,distance,"20995.4",m,heart_rate,"131",bpm,calories,"499",kcal,cadence,"100",rpm,speed,"8.512",m/s,power,"357",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"8.512",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253899",s,position_lat,"-452838399",semicircles,position_long,"1730010665",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"1.05",%,distance,"21003.65",m,heart_rate,"131",bpm,calories,"499",kcal,cadence,"103",rpm,speed,"8.639",m/s,power,"241",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.639",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253900",s,position_lat,"-452839206",semicircles,position_long,"1730011231",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.48",%,distance,"21013.4",m,heart_rate,"130",bpm,calories,"499",kcal,cadence,"89",rpm,speed,"8.699",m/s,power,"155",watts,left_right_balance,"46",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.699",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253901",s,position_lat,"-452839978",semicircles,position_long,"1730011957",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21021.82",m,heart_rate,"130",bpm,calories,"499",kcal,cadence,"66",rpm,speed,"8.682",m/s,power,"27",watts,left_right_balance,"60",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.682",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253902",s,position_lat,"-452840748",semicircles,position_long,"1730012688",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21028.58",m,heart_rate,"129",bpm,calories,"499",kcal,cadence,"72",rpm,speed,"8.7",m/s,power,"9",watts,left_right_balance,"64",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.7",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253903",s,position_lat,"-452841479",semicircles,position_long,"1730013419",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21039.14",m,heart_rate,"129",bpm,calories,"499",kcal,cadence,"84",rpm,speed,"8.603",m/s,power,"67",watts,left_right_balance,"79",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.603",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253904",s,position_lat,"-452842224",semicircles,position_long,"1730014157",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21047.47",m,heart_rate,"129",bpm,calories,"500",kcal,cadence,"93",rpm,speed,"8.381",m/s,power,"180",watts,left_right_balance,"70",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.381",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253905",s,position_lat,"-452842998",semicircles,position_long,"1730014886",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21055.81",m,heart_rate,"130",bpm,calories,"500",kcal,cadence,"95",rpm,speed,"8.269",m/s,power,"264",watts,left_right_balance,"69",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.269",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253906",s,position_lat,"-452843772",semicircles,position_long,"1730015614",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21064.14",m,heart_rate,"130",bpm,calories,"500",kcal,cadence,"98",rpm,speed,"8.333",m/s,power,"228",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.333",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253907",s,position_lat,"-452844540",semicircles,position_long,"1730016336",semicircles,gps_accuracy,"4",m,altitude,"36.60000000000002",m,grade,"0.0",%,distance,"21072.47",m,heart_rate,"131",bpm,calories,"500",kcal,cadence,"98",rpm,speed,"8.317",m/s,power,"143",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"36.60000000000002",m,enhanced_speed,"8.317",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253908",s,position_lat,"-452845306",semicircles,position_long,"1730017043",semicircles,gps_accuracy,"4",m,altitude,"36.799999999999955",m,grade,"0.0",%,distance,"21080.81",m,heart_rate,"131",bpm,calories,"500",kcal,cadence,"95",rpm,speed,"8.258",m/s,power,"126",watts,left_right_balance,"48",,temperature,"11",C,enhanced_altitude,"36.799999999999955",m,enhanced_speed,"8.258",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253909",s,position_lat,"-452845974",semicircles,position_long,"1730017601",semicircles,gps_accuracy,"4",m,altitude,"37.0",m,grade,"0.0",%,distance,"21089.14",m,heart_rate,"130",bpm,calories,"501",kcal,cadence,"94",rpm,speed,"7.973",m/s,power,"134",watts,left_right_balance,"50",,temperature,"11",C,enhanced_altitude,"37.0",m,enhanced_speed,"7.973",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253910",s,position_lat,"-452846645",semicircles,position_long,"1730018297",semicircles,gps_accuracy,"4",m,altitude,"37.0",m,grade,"0.0",%,distance,"21099.54",m,heart_rate,"130",bpm,calories,"501",kcal,cadence,"94",rpm,speed,"7.843",m/s,power,"210",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"37.0",m,enhanced_speed,"7.843",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253911",s,position_lat,"-452847346",semicircles,position_long,"1730018882",semicircles,gps_accuracy,"4",m,altitude,"37.200000000000045",m,grade,"0.0",%,distance,"21105.81",m,heart_rate,"130",bpm,calories,"501",kcal,cadence,"92",rpm,speed,"7.792",m/s,power,"237",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"7.792",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253912",s,position_lat,"-452848030",semicircles,position_long,"1730019605",semicircles,gps_accuracy,"4",m,altitude,"37.200000000000045",m,grade,"0.0",%,distance,"21114.15",m,heart_rate,"130",bpm,calories,"501",kcal,cadence,"91",rpm,speed,"7.876",m/s,power,"230",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"37.200000000000045",m,enhanced_speed,"7.876",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253913",s,position_lat,"-452848757",semicircles,position_long,"1730020339",semicircles,gps_accuracy,"4",m,altitude,"37.39999999999998",m,grade,"0.0",%,distance,"21122.48",m,heart_rate,"130",bpm,calories,"501",kcal,cadence,"91",rpm,speed,"7.83",m/s,power,"268",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"37.39999999999998",m,enhanced_speed,"7.83",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253914",s,position_lat,"-452849446",semicircles,position_long,"1730021047",semicircles,gps_accuracy,"4",m,altitude,"37.60000000000002",m,grade,"0.66",%,distance,"21130.64",m,heart_rate,"129",bpm,calories,"502",kcal,cadence,"91",rpm,speed,"7.797",m/s,power,"317",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"37.60000000000002",m,enhanced_speed,"7.797",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253915",s,position_lat,"-452850129",semicircles,position_long,"1730021620",semicircles,gps_accuracy,"4",m,altitude,"37.799999999999955",m,grade,"1.33",%,distance,"21137.08",m,heart_rate,"129",bpm,calories,"502",kcal,cadence,"90",rpm,speed,"7.676",m/s,power,"274",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"7.676",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253916",s,position_lat,"-452850798",semicircles,position_long,"1730022321",semicircles,gps_accuracy,"4",m,altitude,"37.799999999999955",m,grade,"1.4",%,distance,"21145.42",m,heart_rate,"129",bpm,calories,"502",kcal,cadence,"90",rpm,speed,"7.734",m/s,power,"244",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"37.799999999999955",m,enhanced_speed,"7.734",m/s,ascent,"52",m,,,,
Data,0,record,timestamp,"984253917",s,position_lat,"-452851381",semicircles,position_long,"1730022860",semicircles,gps_accuracy,"4",m,altitude,"38.0",m,grade,"1.43",%,distance,"21151.69",m,heart_rate,"129",bpm,calories,"502",kcal,cadence,"88",rpm,speed,"7.707",m/s,power,"226",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"38.0",m,enhanced_speed,"7.707",m/s,ascent,"53",m,,,,
Data,0,record,timestamp,"984253918",s,position_lat,"-452851976",semicircles,position_long,"1730023383",semicircles,gps_accuracy,"4",m,altitude,"38.200000000000045",m,grade,"1.49",%,distance,"21160.02",m,heart_rate,"130",bpm,calories,"503",kcal,cadence,"87",rpm,speed,"7.509",m/s,power,"271",watts,left_right_balance,"52",,temperature,"11",C,enhanced_altitude,"38.200000000000045",m,enhanced_speed,"7.509",m/s,ascent,"53",m,,,,
Data,0,record,timestamp,"984253919",s,position_lat,"-452852575",semicircles,position_long,"1730023779",semicircles,gps_accuracy,"4",m,altitude,"38.39999999999998",m,grade,"1.62",%,distance,"21168.36",m,heart_rate,"129",bpm,calories,"503",kcal,cadence,"87",rpm,speed,"7.485",m/s,power,"268",watts,left_right_balance,"55",,temperature,"11",C,enhanced_altitude,"38.39999999999998",m,enhanced_speed,"7.485",m/s,ascent,"53",m,,,,
Data,0,record,timestamp,"984253920",s,position_lat,"-452853167",semicircles,position_long,"1730024320",semicircles,gps_accuracy,"4",m,altitude,"38.60000000000002",m,grade,"1.76",%,distance,"21176.69",m,heart_rate,"129",bpm,calories,"503",kcal,cadence,"87",rpm,speed,"7.369",m/s,power,"383",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"38.60000000000002",m,enhanced_speed,"7.369",m/s,ascent,"53",m,,,,
Data,0,record,timestamp,"984253921",s,position_lat,"-452853821",semicircles,position_long,"1730024902",semicircles,gps_accuracy,"4",m,altitude,"38.799999999999955",m,grade,"1.9",%,distance,"21184.59",m,heart_rate,"129",bpm,calories,"504",kcal,cadence,"89",rpm,speed,"7.574",m/s,power,"347",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"38.799999999999955",m,enhanced_speed,"7.574",m/s,ascent,"53",m,,,,
Data,0,record,timestamp,"984253922",s,position_lat,"-452854507",semicircles,position_long,"1730025600",semicircles,gps_accuracy,"4",m,altitude,"39.0",m,grade,"2.02",%,distance,"21191.29",m,heart_rate,"128",bpm,calories,"504",kcal,cadence,"90",rpm,speed,"7.589",m/s,power,"296",watts,left_right_balance,"48",,temperature,"11",C,enhanced_altitude,"39.0",m,enhanced_speed,"7.589",m/s,ascent,"53",m,,,,
Data,0,record,timestamp,"984253923",s,position_lat,"-452855223",semicircles,position_long,"1730026168",semicircles,gps_accuracy,"4",m,altitude,"39.200000000000045",m,grade,"2.13",%,distance,"21198.96",m,heart_rate,"129",bpm,calories,"504",kcal,cadence,"91",rpm,speed,"7.611",m/s,power,"308",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"7.611",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253924",s,position_lat,"-452855908",semicircles,position_long,"1730026886",semicircles,gps_accuracy,"4",m,altitude,"39.200000000000045",m,grade,"2.21",%,distance,"21207.41",m,heart_rate,"129",bpm,calories,"505",kcal,cadence,"90",rpm,speed,"7.734",m/s,power,"284",watts,left_right_balance,"49",,temperature,"11",C,enhanced_altitude,"39.200000000000045",m,enhanced_speed,"7.734",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253925",s,position_lat,"-452856694",semicircles,position_long,"1730027632",semicircles,gps_accuracy,"4",m,altitude,"39.39999999999998",m,grade,"2.18",%,distance,"21214.18",m,heart_rate,"130",bpm,calories,"505",kcal,cadence,"92",rpm,speed,"7.772",m/s,power,"238",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"7.772",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253926",s,position_lat,"-452857419",semicircles,position_long,"1730028330",semicircles,gps_accuracy,"4",m,altitude,"39.39999999999998",m,grade,"2.04",%,distance,"21222.13",m,heart_rate,"130",bpm,calories,"505",kcal,cadence,"91",rpm,speed,"7.825",m/s,power,"191",watts,left_right_balance,"51",,temperature,"11",C,enhanced_altitude,"39.39999999999998",m,enhanced_speed,"7.825",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253927",s,position_lat,"-452858134",semicircles,position_long,"1730028871",semicircles,gps_accuracy,"4",m,altitude,"39.60000000000002",m,grade,"1.83",%,distance,"21230.53",m,heart_rate,"130",bpm,calories,"505",kcal,cadence,"92",rpm,speed,"7.766",m/s,power,"234",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"7.766",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253928",s,position_lat,"-452858820",semicircles,position_long,"1730029440",semicircles,gps_accuracy,"4",m,altitude,"39.60000000000002",m,grade,"1.6",%,distance,"21239.25",m,heart_rate,"130",bpm,calories,"506",kcal,cadence,"94",rpm,speed,"7.734",m/s,power,"322",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"7.734",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253929",s,position_lat,"-452859521",semicircles,position_long,"1730030123",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"1.39",%,distance,"21245.66",m,heart_rate,"129",bpm,calories,"506",kcal,cadence,"94",rpm,speed,"7.825",m/s,power,"168",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"7.825",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253930",s,position_lat,"-452860272",semicircles,position_long,"1730030723",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"1.2",%,distance,"21253.79",m,heart_rate,"129",bpm,calories,"506",kcal,cadence,"95",rpm,speed,"8.098",m/s,power,"240",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"8.098",m/s,ascent,"54",m,,,,
Data,0,record,timestamp,"984253931",s,position_lat,"-452860925",semicircles,position_long,"1730031426",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"1.01",%,distance,"21262.18",m,heart_rate,"129",bpm,calories,"506",kcal,cadence,"97",rpm,speed,"8.118",m/s,power,"177",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"8.118",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253932",s,position_lat,"-452861651",semicircles,position_long,"1730031998",semicircles,gps_accuracy,"4",m,altitude,"39.60000000000002",m,grade,"0.45",%,distance,"21270.46",m,heart_rate,"129",bpm,calories,"506",kcal,cadence,"93",rpm,speed,"8.035",m/s,power,"224",watts,left_right_balance,"57",,temperature,"11",C,enhanced_altitude,"39.60000000000002",m,enhanced_speed,"8.035",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253933",s,position_lat,"-452862383",semicircles,position_long,"1730032723",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"0.0",%,distance,"21278.85",m,heart_rate,"129",bpm,calories,"507",kcal,cadence,"90",rpm,speed,"8.046",m/s,power,"192",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"8.046",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253934",s,position_lat,"-452863150",semicircles,position_long,"1730033445",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"0.0",%,distance,"21287.18",m,heart_rate,"128",bpm,calories,"507",kcal,cadence,"90",rpm,speed,"8.11",m/s,power,"327",watts,left_right_balance,"58",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"8.11",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253935",s,position_lat,"-452863928",semicircles,position_long,"1730034172",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"0.0",%,distance,"21295.51",m,heart_rate,"128",bpm,calories,"507",kcal,cadence,"91",rpm,speed,"8.177",m/s,power,"195",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"8.177",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253936",s,position_lat,"-452864744",semicircles,position_long,"1730034866",semicircles,gps_accuracy,"4",m,altitude,"39.799999999999955",m,grade,"0.0",%,distance,"21302.78",m,heart_rate,"127",bpm,calories,"507",kcal,cadence,"91",rpm,speed,"8.288",m/s,power,"190",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"39.799999999999955",m,enhanced_speed,"8.288",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253937",s,position_lat,"-452865664",semicircles,position_long,"1730035451",semicircles,gps_accuracy,"4",m,altitude,"40.0",m,grade,"0.0",%,distance,"21312.21",m,heart_rate,"127",bpm,calories,"508",kcal,cadence,"90",rpm,speed,"8.393",m/s,power,"150",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"40.0",m,enhanced_speed,"8.393",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253938",s,position_lat,"-452866488",semicircles,position_long,"1730036184",semicircles,gps_accuracy,"4",m,altitude,"40.200000000000045",m,grade,"0.0",%,distance,"21320.51",m,heart_rate,"127",bpm,calories,"508",kcal,cadence,"91",rpm,speed,"8.461",m/s,power,"137",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"8.461",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253939",s,position_lat,"-452867296",semicircles,position_long,"1730036908",semicircles,gps_accuracy,"4",m,altitude,"40.200000000000045",m,grade,"0.35",%,distance,"21328.83",m,heart_rate,"126",bpm,calories,"508",kcal,cadence,"89",rpm,speed,"8.507",m/s,power,"162",watts,left_right_balance,"56",,temperature,"11",C,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"8.507",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253940",s,position_lat,"-452868074",semicircles,position_long,"1730037613",semicircles,gps_accuracy,"4",m,altitude,"40.39999999999998",m,grade,"0.77",%,distance,"21339.22",m,heart_rate,"126",bpm,calories,"508",kcal,cadence,"89",rpm,speed,"8.527",m/s,power,"167",watts,left_right_balance,"54",,temperature,"11",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"8.527",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253941",s,position_lat,"-452868845",semicircles,position_long,"1730038184",semicircles,gps_accuracy,"4",m,altitude,"40.39999999999998",m,grade,"0.9",%,distance,"21345.34",m,heart_rate,"126",bpm,calories,"508",kcal,cadence,"88",rpm,speed,"8.256",m/s,power,"172",watts,left_right_balance,"53",,temperature,"11",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"8.256",m/s,ascent,"55",m,,,,
Data,0,record,timestamp,"984253942",s,position_lat,"-452869617",semicircles,position_long,"1730038917",semicircles,gps_accuracy,"4",m,altitude,"40.39999999999998",m,grade,"0.93",%,distance,"21353.83",m,heart_rate,"127",bpm,calories,"508",kcal,cadence,"89",rpm,speed,"8.241",m/s,power,"175",watts,left_right_balance,"47",,temperature,"11",C,enhanced_altitude,"40.39999999999998",m,enhanced_speed,"8.241",m/s,ascent,"55",m,,,,
