step,enhanced_speed,cadence,max_heart_rate_perct,power
5101,35.9748,66,0.9058,75
5102,36.63,62,0.9006,68
5103,37.0224,57,0.9006,62
5104,37.3608,52,0.9006,55
5105,37.7532,48,0.8953,48
5106,38.1492,43,0.8953,42
5107,38.6136,52,0.8953,6
5108,39.2328,72,0.89,17
5109,39.5244,83,0.8848,52
5110,39.8556,83,0.8848,70
5111,40.6476,85,0.8848,122
5112,40.77,87,0.8848,128
5113,41.4252,87,0.8848,136
5114,41.8356,87,0.8795,140
5115,41.9472,87,0.8795,144
5116,42.4296,87,0.8795,148
5117,43.0704,88,0.8795,152
5118,43.7724,88,0.8795,156
5119,44.2368,88,0.8742,160
5120,44.5752,87,0.8742,169
5121,44.6112,87,0.8742,161
5122,44.6652,83,0.8742,138
5123,44.6184,70,0.869,95
5124,44.4996,64,0.8637,76
5125,44.3592,59,0.8637,57
5126,43.9164,53,0.8637,38
5127,43.83,48,0.8637,20
5128,43.866,68,0.8584,66
5129,44.3412,86,0.8532,131
5130,44.4564,87,0.8532,197
5131,44.5932,87,0.8479,231
5132,44.2116,87,0.8479,244
5133,43.7688,87,0.8479,242
5134,43.3476,87,0.8479,233
5135,43.29,87,0.8426,224
5136,43.2036,87,0.8426,246
5137,43.1784,87,0.8426,232
5138,42.8976,86,0.8374,220
5139,42.9516,84,0.8374,227
5140,43.0812,84,0.8374,234
5141,42.9984,86,0.8374,235
5142,42.0444,87,0.8374,235
5143,44.5356,87,0.8374,220
5144,44.5932,88,0.8374,202
5145,46.7712,91,0.8374,189
5146,47.7252,91,0.8374,170
5147,48.7872,90,0.8374,142
5148,49.7376,87,0.8374,115
5149,50.7024,83,0.8374,88
5150,51.5556,77,0.8374,71
5151,52.3296,72,0.8374,68
5152,53.5824,67,0.8321,65
5153,54.4644,62,0.8321,61
5154,55.3284,56,0.8321,58
5155,56.1348,51,0.8321,55
5156,56.2212,46,0.8268,52
5157,56.574,53,0.8216,61
5158,56.9628,82,0.8216,96
5159,56.8188,34,0.7636,88
5160,56.8188,50,0.7636,0
5161,55.6488,65,0.7584,1
5162,54.99,83,0.7584,25
5163,53.568,91,0.7584,85
5164,50.904,96,0.7636,149
5165,48.0564,96,0.7636,233
5166,45.342,94,0.7636,325
5167,42.9876,93,0.7636,374
5168,40.4028,95,0.7689,343
5169,37.9116,96,0.7742,287
5170,35.8524,96,0.7847,262
5171,33.12,92,0.7847,250
5172,29.6604,82,0.7952,244
5173,26.8056,72,0.7952,237
5174,24.2856,63,0.7952,231
5175,23.0436,69,0.7952,262
5176,28.0728,82,0.7952,532
5177,30.186,90,0.7952,760
5178,31.77,97,0.7952,823
5179,31.8456,101,0.7952,755
5180,32.4612,106,0.8005,611
5181,32.364,110,0.8058,487
5182,32.4756,108,0.811,407
5183,33.0012,107,0.8163,393
5184,33.408,107,0.8216,413
5185,34.0632,107,0.8216,463
5186,34.182,107,0.8268,457
5187,34.146,104,0.8268,407
5188,34.452,101,0.8321,379
5189,34.5636,101,0.8321,400
5190,34.614,101,0.8321,400
5191,34.7112,101,0.8426,375
5192,34.848,101,0.8426,362
5193,34.8084,101,0.8426,345
5194,34.7904,101,0.8479,315
5195,34.452,101,0.8532,313
5196,34.488,101,0.8532,345
5197,34.3872,101,0.8532,357
5198,34.2648,101,0.8532,358
5199,34.1316,101,0.8584,360
5200,34.1388,101,0.8584,371
5201,34.128,101,0.8637,373
5202,34.5708,101,0.8637,384
5203,34.9848,101,0.8637,392
5204,35.5032,101,0.8742,405
5205,35.9316,104,0.8742,383
5206,35.964,107,0.8742,332
5207,35.9244,101,0.8795,279
5208,35.9784,91,0.8795,252
5209,35.9496,91,0.8848,251
5210,36.3492,95,0.89,285
5211,36.3744,96,0.89,315
5212,36.4428,96,0.89,308
5213,36.5328,96,0.89,288
5214,36.5472,96,0.89,275
5215,36.5112,96,0.8953,249
5216,36.522,96,0.8953,216
5217,36.162,96,0.8953,218
5218,36.486,96,0.8953,232
5219,36.612,96,0.9006,238
5220,37.0296,86,0.9006,174
5221,37.0584,84,0.9006,77
5222,37.7928,95,0.9006,135
5223,38.196,100,0.9006,187
5224,38.6568,101,0.9006,207
5225,38.6784,101,0.9006,214
5226,38.5848,101,0.9006,217
5227,38.25,101,0.9006,222
5228,38.1816,101,0.9006,273
5229,37.8324,99,0.9058,335
5230,37.7064,96,0.9058,378
5231,37.2096,96,0.9058,396
5232,36.6948,96,0.9006,388
5233,36.594,96,0.9006,394
5234,36.486,96,0.9006,404
5235,36.3708,96,0.9006,412
5236,36.2484,96,0.9058,400
5237,35.9568,93,0.9058,390
5238,35.9532,91,0.9058,410
5239,35.9676,91,0.9058,409
5240,35.8596,91,0.9058,371
5241,35.1756,91,0.9058,321
5242,34.5276,91,0.9058,276
5243,33.606,94,0.9058,234
5244,32.7348,90,0.9058,177
5245,31.6512,80,0.9058,108
5246,31.1616,87,0.9058,85
5247,31.0536,91,0.9058,131
5248,31.0392,91,0.9058,194
5249,31.1112,91,0.9006,206
5250,31.0968,91,0.9058,199
5251,31.1616,91,0.9058,198
5252,31.2444,91,0.9058,202
5253,31.7088,91,0.9058,185
5254,31.8168,91,0.9058,162
5255,31.95,91,0.9058,141
5256,32.3604,89,0.9058,99
5257,32.0688,75,0.9058,44
5258,32.1408,66,0.9058,12
5259,32.2416,65,0.9058,0
5260,32.5332,65,0.9058,2
5261,32.598,65,0.9006,7
5262,32.6628,62,0.9006,10
5263,32.7384,57,0.9006,12
5264,32.85,53,0.9006,13
5265,32.9868,48,0.9006,15
5266,33.2604,44,0.9006,17
5267,33.6996,61,0.9006,40
5268,33.7212,70,0.9006,67
5269,33.8652,73,0.9006,103
5270,34.2432,74,0.9006,123
5271,34.2216,74,0.8953,128
5272,34.182,76,0.89,118
5273,34.2432,79,0.89,99
5274,34.5672,80,0.8848,73
5275,35.1,83,0.8795,59
5276,35.6832,83,0.8795,60
5277,36.1548,79,0.8742,64
5278,36.882,77,0.8742,64
5279,37.3176,80,0.869,89
5280,37.6848,80,0.869,102
5281,37.8036,80,0.8637,96
5282,38.5056,81,0.8637,112
5283,39.5352,83,0.8584,164
5284,40.4748,85,0.8584,221
5285,41.1444,87,0.8532,210
5286,41.9832,87,0.8532,179
5287,42.6996,86,0.8532,161
5288,45.5076,87,0.8532,208
5289,46.7496,89,0.8532,269
5290,48.0276,91,0.8532,296
5291,49.6836,96,0.8532,187
5292,51.102,94,0.8584,181
5293,52.6824,89,0.8584,192
5294,54.3744,89,0.8637,191
5295,56.0736,69,0.8637,171
5296,57.2004,44,0.8637,145
5297,59.0364,74,0.8637,119
5298,60.9048,96,0.8637,137
5299,61.9596,93,0.8637,139
5300,62.946,90,0.8637,136
5301,63.6948,87,0.8637,132
5302,64.494,84,0.8637,129
5303,64.6344,80,0.8637,126
5304,64.0368,77,0.8532,122
5305,62.7732,74,0.8426,119
5306,62.1792,71,0.8321,116
5307,61.4304,68,0.8268,112
5308,60.9624,64,0.8216,109
5309,61.0848,61,0.8216,106
5310,61.668,58,0.8216,102
5311,62.424,94,0.8216,219
5312,63.9792,107,0.8163,542
5313,65.466,107,0.8163,763
5314,66.384,113,0.8163,773
5315,67.7376,109,0.8163,753
5316,67.806,101,0.8216,730
5317,68.4288,94,0.8268,707
5318,68.2812,86,0.8374,684
5319,67.5612,79,0.8426,662
5320,67.3992,72,0.8479,639
5321,67.77,103,0.8426,553
5322,67.7268,113,0.8426,533
5323,67.3704,55,0.8426,339
5324,66.69,72,0.8479,220
5325,66.384,111,0.8479,310
5326,65.3616,112,0.8532,377
5327,63.8964,110,0.8532,421
5328,62.172,107,0.8532,421
5329,60.6024,112,0.8532,473
5330,60.1488,113,0.8584,599
5331,58.7664,108,0.8584,563
5332,57.1248,107,0.8637,388
5333,55.0116,98,0.8637,234
5334,53.8452,94,0.8637,160
5335,53.442,104,0.8742,201
5336,53.5284,107,0.8742,319
5337,54.0792,107,0.8742,363
5338,54.1368,101,0.8742,339
5339,54.0792,94,0.8795,306
5340,53.4384,68,0.8795,120
5341,52.6464,52,0.8795,33
5342,51.66,43,0.8795,23
5343,50.3856,35,0.8848,14
5344,48.9168,27,0.8848,4
5345,47.4624,69,0.8848,31
5346,46.2456,93,0.8848,92
5347,45.2304,93,0.8848,128
5348,43.9164,88,0.8795,141
5349,42.4512,87,0.8795,149
5350,41.6772,89,0.8795,156
5351,40.9536,91,0.8795,164
5352,40.356,91,0.8795,175
5353,40.2732,91,0.8795,195
5354,39.942,91,0.8795,218
5355,39.5964,91,0.8742,210
5356,38.8656,91,0.8742,154
5357,38.8044,95,0.8742,165
5358,38.5236,101,0.8742,195
5359,38.3652,101,0.8742,202
5360,37.9908,101,0.869,192
5361,37.9008,89,0.869,152
5362,37.8612,87,0.869,141
5363,37.9548,87,0.869,201
5364,37.5876,87,0.8637,179
5365,37.5264,87,0.8637,144
5366,36.792,84,0.8637,129
5367,36.7236,83,0.8584,160
5368,36.8172,83,0.8584,196
5369,36.9504,83,0.8584,342
5370,38.43,86,0.8584,472
5371,39.2652,87,0.8584,569
5372,40.1148,90,0.8584,539
5373,39.6324,91,0.8532,390
5374,39.0636,82,0.8532,128
5375,38.3868,64,0.8532,18
5376,38.358,87,0.8584,61
5377,38.6892,97,0.8584,127
5378,38.9736,99,0.8584,217
5379,39.0852,101,0.8584,254
5380,39.006,101,0.8584,200
5381,38.2608,80,0.8637,56
5382,38.2284,85,0.8637,94
5383,38.1168,80,0.8637,115
5384,37.4904,70,0.8637,115
5385,37.5912,86,0.8584,140
5386,38.0052,87,0.8584,213
5387,38.3832,87,0.8584,240
5388,38.4084,87,0.8584,222
5389,38.718,87,0.8584,223
5390,39.0996,87,0.8584,238
5391,39.2076,91,0.8584,199
5392,39.1716,91,0.8584,187
5393,39.1896,91,0.8584,177
5394,39.2832,91,0.8584,167
5395,39.3948,91,0.8584,170
5396,39.3876,90,0.8532,159
5397,39.3804,89,0.8532,147
5398,38.9664,80,0.8532,97
5399,38.8908,83,0.8532,58
5400,38.4768,76,0.8532,56
5401,38.1744,68,0.8532,56
5402,37.7892,61,0.8532,56
5403,37.4184,53,0.8479,56
5404,37.3536,45,0.8479,56
5405,37.4148,81,0.8426,130
5406,38.286,96,0.8426,284
5407,38.3904,98,0.8426,308
5408,38.3112,97,0.8426,170
5409,37.9404,88,0.8426,75
5410,37.926,90,0.8426,67
5411,37.4904,88,0.8426,123
5412,36.6444,76,0.8426,97
5413,35.9676,70,0.8426,64
5414,35.3988,79,0.8426,50
5415,35.3628,91,0.8426,112
5416,35.3088,91,0.8426,156
5417,35.2692,91,0.8374,164
5418,34.9308,91,0.8374,145
5419,34.8444,91,0.8374,131
5420,34.704,85,0.8374,111
5421,33.4044,80,0.8374,100
5422,32.6664,75,0.8374,92
5423,31.4748,70,0.8321,85
5424,30.1212,65,0.8216,77
5425,28.2312,60,0.8163,69
5426,26.082,55,0.8058,62
5427,24.5916,50,0.8005,54
5428,23.3676,45,0.7952,47
5429,20.8152,40,0.79,39
5430,18.3348,35,0.7847,31
5431,16.5564,55,0.7794,2
5432,15.3612,56,0.7794,1
5433,13.8528,54,0.7742,0
5434,12.1644,50,0.7689,0
5435,10.4364,45,0.7689,0
5436,9.1728,42,0.7636,2
5437,8.3088,38,0.7636,4
5438,7.812,34,0.7636,16
5439,7.4952,34,0.7584,25
5440,7.0236,35,0.7531,32
5441,6.9444,35,0.7531,40
5442,6.8724,36,0.7426,42
5443,7.8012,38,0.7373,63
5444,9.378,41,0.7373,84
5445,10.71,47,0.7215,112
5446,12.0888,55,0.7215,141
5447,13.5648,62,0.7215,196
5448,15.5808,67,0.7215,295
5449,17.8776,80,0.7268,353
5450,18.6804,83,0.732,389
5451,19.3032,86,0.7373,288
5452,19.2168,87,0.7478,242
5453,19.2852,87,0.7478,199
5454,21.0744,91,0.7531,188
5455,22.0464,94,0.7531,273
5456,22.6548,92,0.7584,332
5457,22.5612,74,0.7636,147
5458,22.158,64,0.7689,40
5459,22.0536,77,0.7689,20
5460,22.6656,79,0.7689,30
5461,22.9788,82,0.7742,40
5462,25.038,86,0.7689,156
5463,27.1944,87,0.7742,220
5464,28.3644,89,0.7742,279
5465,28.7928,87,0.7742,282
5466,29.8944,85,0.7742,234
5467,29.8908,77,0.7742,108
5468,29.97,77,0.7742,91
5469,30.3804,78,0.7742,77
5470,30.8664,80,0.7742,82
5471,31.8132,80,0.7742,115
5472,32.3172,83,0.7742,154
5473,33.1236,83,0.7689,126
5474,33.2568,87,0.7689,135
5475,33.3144,87,0.7689,137
5476,33.3,87,0.7689,138
5477,33.1704,87,0.7689,136
5478,33.0372,84,0.7636,129
5479,32.6952,83,0.7636,112
5480,33.066,83,0.7636,117
5481,33.1308,87,0.7636,175
5482,33.1452,87,0.7636,199
5483,33.0948,87,0.7636,198
5484,33.0408,87,0.7636,185
5485,33.0588,86,0.7636,157
5486,33.0948,87,0.7584,158
5487,33.4476,87,0.7584,162
5488,33.516,87,0.7584,161
5489,33.6024,87,0.7584,161
5490,33.9948,87,0.7584,161
5491,33.9804,87,0.7584,140
5492,33.5952,75,0.7584,130
5493,33.1848,71,0.7531,124
5494,32.4288,68,0.7531,118
5495,32.0148,64,0.7531,111
5496,31.572,60,0.7531,105
5497,30.9312,57,0.7531,99
5498,30.402,53,0.7531,93
5499,29.8836,49,0.7531,86
5500,29.5092,46,0.7531,80
5501,29.142,42,0.7531,74
5502,29.016,38,0.7478,68
5503,29.0376,64,0.7426,83
5504,29.5272,66,0.7426,117
5505,30.2436,77,0.7426,207
5506,31.9932,78,0.7426,241
5507,32.5476,83,0.7426,364
5508,31.4028,81,0.7426,342
5509,30.6216,75,0.7478,121
5510,30.924,69,0.7478,109
5511,29.7432,62,0.7531,97
5512,29.5848,56,0.7531,86
5513,28.8576,50,0.7584,74
5514,28.6992,44,0.7531,62
5515,28.5336,45,0.7531,49
5516,28.0548,49,0.7531,56
5517,27.936,65,0.7531,18
5518,27.4032,63,0.7531,8
5519,26.7084,57,0.7531,6
5520,25.8768,51,0.7531,4
5521,25.164,45,0.7478,2
5522,24.3792,42,0.7426,0
5523,23.7564,70,0.7373,0
5524,23.6484,62,0.7215,0
5525,23.2056,54,0.7162,0
5526,22.8564,46,0.7162,0
5527,21.7116,38,0.711,0
5528,19.0692,31,0.7057,0
5529,16.2036,35,0.7004,0
5530,14.148,39,0.6952,0
5531,13.59,39,0.6952,4
5532,13.0032,39,0.6899,9
5533,12.2796,39,0.6899,14
5534,10.854,39,0.6899,19
5535,9.828,45,0.6952,34
5536,10.1988,52,0.6952,46
5537,11.1312,53,0.6899,53
5538,11.1564,57,0.6899,95
5539,11.61,53,0.6899,83
5540,7.8516,53,0.6899,67
5541,7.416,50,0.6899,38
5542,7.4448,50,0.6899,25
5543,6.7752,0,0.6056,0
5544,7.4772,28,0.6109,23
5545,9.7308,28,0.6109,33
5546,10.9368,25,0.6109,40
5547,12.942,45,0.6162,56
5548,12.9204,56,0.6267,82
5549,14.0976,58,0.6267,111
5550,15.4116,57,0.632,149
5551,16.0344,60,0.6372,170
5552,16.4484,67,0.6425,193
5553,19.1376,74,0.6425,236
5554,17.892,79,0.6478,252
5555,19.98,82,0.653,242
5556,21.0204,87,0.6583,207
5557,22.3056,86,0.6636,236
5558,24.1488,85,0.6688,268
5559,25.038,91,0.6688,299
5560,25.4484,84,0.6741,230
5561,26.0424,83,0.6741,207
5562,26.6292,83,0.6794,243
5563,27.1512,87,0.6794,228
5564,27.486,87,0.6846,185
5565,27.8208,87,0.6899,178
5566,28.2672,90,0.6952,199
5567,28.422,91,0.7004,206
5568,28.908,91,0.7057,191
5569,28.8396,84,0.7057,147
5570,29.1888,83,0.711,124
5571,29.6208,83,0.7162,168
5572,30.2688,87,0.7215,211
5573,30.888,87,0.7268,238
5574,31.5612,89,0.7268,240
5575,32.382,91,0.732,283
5576,33.0768,96,0.732,282
5577,33.0552,96,0.732,195
5578,32.9544,79,0.732,105
5579,33.0012,87,0.7373,103
5580,33.03,87,0.7373,129
5581,33.1164,87,0.7426,156
5582,33.678,87,0.7426,178
5583,33.624,87,0.7478,190
5584,33.7464,87,0.7478,198
5585,33.7896,83,0.7478,186
5586,33.7284,80,0.7478,160
5587,33.7104,77,0.7531,134
5588,33.732,77,0.7531,87
5589,33.7644,77,0.7584,152
5590,33.8256,77,0.7584,164
5591,33.9048,77,0.7636,140
5592,33.9876,77,0.7636,109
5593,34.3224,77,0.7636,116
5594,34.8948,84,0.7636,137
5595,35.856,91,0.7636,283
5596,36.594,93,0.7636,320
5597,37.4616,96,0.7636,344
5598,37.512,89,0.7636,210
5599,37.4868,77,0.7636,129
5600,37.3572,81,0.7636,88
5601,37.4508,85,0.7636,95
5602,37.494,87,0.7636,102
5603,37.476,87,0.7636,160
5604,37.8936,87,0.7636,167
5605,37.9152,87,0.7636,217
5606,38.0304,87,0.7636,211
5607,38.1528,87,0.7636,199
5608,38.2428,87,0.7636,196
5609,38.3328,87,0.7689,196
5610,38.7648,87,0.7689,218
5611,38.7792,87,0.7689,195
5612,38.8836,87,0.7689,176
5613,39.0204,91,0.7689,162
5614,39.4128,91,0.7742,198
5615,39.492,91,0.7742,211
5616,39.9312,91,0.7742,213
5617,40.0392,91,0.7742,239
5618,40.6944,91,0.7742,251
5619,40.1004,91,0.7742,259
5620,40.5612,91,0.7742,216
5621,40.4748,91,0.7742,229
5622,41.2452,92,0.7742,239
5623,41.1912,96,0.7742,245
5624,40.7736,92,0.7794,234
5625,40.6584,77,0.7794,120
5626,41.094,89,0.7794,54
5627,41.0616,95,0.7794,158
5628,41.112,93,0.7794,164
5629,41.1012,94,0.7847,156
5630,40.7484,96,0.7847,165
5631,40.7808,91,0.7847,157
5632,40.6512,91,0.7847,145
5633,40.1004,84,0.7847,131
5634,39.4164,59,0.7847,22
5635,38.7936,55,0.7847,0
5636,38.3472,51,0.79,0
5637,38.3436,68,0.7847,6
5638,38.3328,80,0.7847,81
5639,38.322,83,0.7847,142
5640,38.7792,83,0.7847,141
5641,39.0996,83,0.7847,199
5642,39.438,83,0.7847,216
5643,39.8376,88,0.7794,231
5644,40.2408,91,0.7794,227
5645,40.7988,91,0.7794,241
5646,40.9284,93,0.7742,245
5647,41.058,96,0.7742,188
5648,41.3856,96,0.7742,200
5649,40.8384,69,0.7742,152
5650,40.7412,91,0.7742,128
5651,40.7052,91,0.7742,165
5652,40.7124,91,0.7794,214
5653,40.7916,92,0.7794,252
5654,41.2308,93,0.7794,253
5655,42.1956,96,0.7794,259
5656,43.236,96,0.7847,286
5657,43.8048,79,0.7847,272
5658,44.2404,84,0.7847,156
5659,44.9568,101,0.79,112
5660,45.0396,96,0.79,153
5661,45.3276,96,0.79,149
5662,45.414,96,0.79,145
5663,45.378,95,0.7952,200
5664,44.8164,82,0.7952,203
5665,44.4492,70,0.7952,104
5666,43.9632,91,0.8005,30
5667,42.8364,81,0.8005,65
5668,42.0552,90,0.8005,66
5669,41.4648,87,0.8005,86
5670,41.0796,87,0.8005,118
5671,41.076,87,0.8005,142
5672,41.004,87,0.7952,194
5673,40.59,81,0.7952,137
5674,40.536,86,0.7952,84
5675,40.0428,74,0.7952,98
5676,40.0212,62,0.7952,112
5677,41.0184,87,0.7952,197
5678,41.958,87,0.7952,301
5679,42.318,91,0.79,319
5680,42.6096,91,0.79,282
5681,42.6492,91,0.79,264
5682,42.9552,91,0.7847,236
5683,43.8012,92,0.7847,284
5684,44.7264,93,0.7847,341
5685,45.1368,96,0.7847,481
5686,45.5544,96,0.7847,416
5687,45.6768,96,0.7847,403
5688,46.0692,97,0.79,399
5689,46.512,97,0.79,395
5690,46.4868,94,0.7952,391
5691,46.8576,91,0.7952,342
5692,46.8684,91,0.8005,324
5693,46.836,91,0.8058,307
5694,46.8108,91,0.811,280
5695,46.926,91,0.811,272
5696,46.9656,91,0.8163,265
5697,46.8828,91,0.8163,215
5698,46.08,91,0.8163,163
5699,45.4572,54,0.8216,146
5700,44.6868,51,0.8268,128
5701,44.0892,47,0.8268,109
5702,43.1496,43,0.8268,91
5703,42.4368,39,0.8216,72
5704,41.7204,36,0.8216,54
5705,40.7916,32,0.8216,36
5706,40.2444,28,0.8216,17
5707,40.1436,70,0.8163,26
5708,40.5792,80,0.8163,65
5709,41.1444,82,0.8163,157
5710,41.5836,87,0.811,326
5711,42.4116,91,0.811,338
5712,42.9588,91,0.811,345
5713,43.5816,92,0.811,359
5714,44.0676,92,0.8058,357
5715,44.136,93,0.8058,322
5716,44.5896,96,0.811,314
5717,44.4564,94,0.811,235
5718,44.0784,83,0.811,200
5719,43.578,64,0.811,17
5720,42.8148,53,0.811,1
5721,42.426,69,0.811,9
5722,42.4512,83,0.811,48
5723,42.9012,83,0.811,90
5724,43.4124,87,0.811,259
5725,43.8372,87,0.811,280
5726,44.532,87,0.811,295
5727,44.5896,87,0.811,288
5728,45.0828,87,0.811,288
5729,45.5148,91,0.8163,297
5730,45.954,91,0.8163,306
5731,46.0584,91,0.8163,308
5732,46.458,91,0.8163,305
5733,45.936,88,0.8163,261
5734,45.3024,69,0.8163,126
5735,44.5284,59,0.8163,0
5736,43.8624,56,0.8163,2
5737,42.9156,53,0.8163,4
5738,42.4404,50,0.8163,6
5739,42.1056,53,0.811,40
5740,42.0444,79,0.811,54
5741,41.7276,91,0.8058,134
5742,41.6232,88,0.8058,77
5743,41.5872,87,0.8058,112
5744,41.9004,87,0.8005,229
5745,42.5232,91,0.8005,370
5746,43.1568,91,0.8005,369
5747,43.1892,91,0.8005,356
5748,43.0992,91,0.8005,342
5749,43.1568,92,0.8005,306
5750,43.1748,92,0.8058,274
5751,44.3016,92,0.8058,242
5752,45.6048,93,0.8058,211
5753,46.602,97,0.8058,359
5754,46.6668,101,0.8058,458
5755,46.3644,98,0.8058,304
5756,46.008,84,0.811,177
5757,45.6192,83,0.811,53
5758,45.522,91,0.811,106
5759,44.8128,74,0.811,50
5760,44.7372,86,0.811,10
5761,44.6364,96,0.811,34
5762,44.028,96,0.811,111
5763,43.6896,79,0.811,70
5764,42.7896,64,0.8163,29
5765,42.1668,57,0.8163,0
5766,41.6016,64,0.811,3
5767,41.22,84,0.811,20
5768,41.1876,87,0.811,58
5769,41.1984,87,0.811,137
5770,41.598,87,0.8058,171
5771,42.4584,88,0.8058,286
5772,43.3872,91,0.8058,308
5773,43.7256,91,0.8005,381
5774,44.0676,92,0.8005,363
5775,44.3916,96,0.8005,324
5776,44.9856,96,0.8005,311
5777,45.0252,96,0.8005,330
5778,44.9496,96,0.8005,273
5779,45,96,0.8005,211
5780,44.5644,96,0.8005,211
5781,44.1684,87,0.8058,152
5782,43.4088,58,0.8058,117
5783,42.57,58,0.8058,92
5784,41.9688,59,0.811,68
5785,41.22,59,0.811,44
5786,40.8348,59,0.8058,19
5787,40.9392,66,0.8058,64
5788,41.76,87,0.8058,131
5789,42.5484,91,0.8058,282
5790,42.48,91,0.8058,428
5791,42.0408,75,0.8005,258
5792,41.3748,55,0.8005,61
5793,40.9032,77,0.8005,12
5794,41.04,96,0.7952,69
5795,41.5296,96,0.7952,162
5796,42.174,96,0.7952,256
5797,42.2712,96,0.7952,281
5798,42.6816,96,0.7952,294
5799,42.6636,96,0.7952,277
5800,42.8148,96,0.7952,254
5801,43.3728,101,0.8005,234
5802,43.9596,101,0.8005,304
5803,43.83,77,0.8005,300
5804,43.2828,28,0.8005,154
5805,42.66,45,0.8005,76
5806,42.5304,63,0.8005,25
5807,42.4152,96,0.7952,67
5808,42.3756,96,0.7952,175
5809,42.3072,96,0.7952,204
5810,42.7284,96,0.7952,201
5811,43.6068,101,0.7952,249
5812,44.3484,101,0.7952,304
5813,44.7912,101,0.8005,509
5814,44.8092,96,0.8005,496
5815,44.7912,96,0.8058,296
5816,44.7948,96,0.8058,197
5817,44.7336,96,0.8058,176
5818,44.856,95,0.8058,185
5819,44.3556,87,0.811,150
5820,43.812,71,0.811,86
5821,42.6888,69,0.811,81
5822,41.6484,68,0.8163,77
5823,40.7664,66,0.811,73
5824,39.7836,65,0.811,69
5825,38.5632,63,0.811,65
5826,36.9972,61,0.8058,60
5827,35.154,60,0.8005,56
5828,33.9948,58,0.7952,52
5829,32.2668,57,0.79,48
5830,30.0096,55,0.7794,44
5831,28.2348,53,0.7794,39
5832,27.4644,52,0.7742,35
5833,27.0972,50,0.7742,31
5834,26.7876,49,0.7689,27
5835,26.4636,47,0.7689,23
5836,25.8048,45,0.7689,18
5837,24.5016,44,0.7636,14
5838,23.4288,42,0.7636,10
5839,22.3524,41,0.7531,6
5840,22.2804,41,0.7478,27
5841,22.6476,62,0.7478,42
5842,23.3172,66,0.7373,79
5843,24.0516,67,0.7268,123
5844,24.9588,69,0.7268,168
5845,25.3656,73,0.7268,197
5846,24.8364,65,0.732,192
5847,22.9284,51,0.7373,144
5848,21.2472,38,0.7373,96
5849,19.4904,58,0.7373,0
5850,17.928,56,0.732,0
5851,16.4952,54,0.732,0
5852,15.6816,52,0.7268,1
5853,14.382,50,0.7215,1
5854,12.9276,48,0.7162,1
5855,10.7172,47,0.711,1
5856,7.632,45,0.7004,1
5857,5.166,43,0.6952,2
5858,3.9636,41,0.6899,2
5859,3.6468,39,0.6899,2
5860,4.3128,37,0.6899,2
5861,3.9024,35,0.6952,2
5862,2.7684,33,0.6952,3
5863,4.3272,28,0.6952,3
5864,3.7692,26,0.7004,3
5865,4.5324,24,0.7057,4
5866,4.626,22,0.711,4
5867,7.4484,24,0.711,44
5868,10.3104,32,0.711,65
5869,14.8428,43,0.711,161
5870,18.684,58,0.711,215
5871,19.7964,81,0.711,337
5872,22.8672,89,0.711,425
5873,24.5052,88,0.7215,471
5874,27.108,93,0.7268,416
5875,29.5344,107,0.7268,498
5876,30.7872,106,0.7268,487
5877,31.5036,101,0.7373,376
5878,32.5872,103,0.7478,308
5879,33.5556,106,0.7584,344
5880,34.8444,102,0.7689,348
5881,36.7416,102,0.7689,409
5882,39.0024,109,0.7742,516
5883,40.1688,106,0.7742,622
5884,41.7888,105,0.7794,562
5885,42.7356,104,0.7952,530
5886,43.668,101,0.8005,500
5887,44.4132,101,0.8058,464
5888,44.8344,101,0.8058,434
5889,44.9388,101,0.811,364
5890,45.3132,101,0.8163,320
5891,45.1836,98,0.8216,285
5892,44.5752,88,0.8268,236
5893,44.2224,83,0.8268,138
5894,44.2116,101,0.8268,74
5895,44.3016,101,0.8321,172
5896,44.316,101,0.8374,235
5897,44.4348,96,0.8374,230
5898,44.9208,96,0.8374,240
5899,45.4356,96,0.8426,298
5900,45.9756,96,0.8426,393
5901,46.332,98,0.8426,351
5902,46.476,101,0.8479,320
5903,47.2284,101,0.8426,318
5904,47.1996,99,0.8426,304
5905,46.746,78,0.8479,207
5906,46.3752,56,0.8479,93
5907,45.9144,52,0.8479,79
5908,44.6472,48,0.8479,65
5909,43.488,44,0.8479,51
5910,42.8112,40,0.8532,37
5911,41.9184,35,0.8532,23
5912,40.8888,31,0.8532,10
5913,39.4668,33,0.8479,1
5914,37.8756,44,0.8479,1
5915,36.7812,51,0.8479,2
5916,36.0216,51,0.8426,5
5917,35.3556,51,0.8426,9
5918,34.848,59,0.8374,27
5919,34.1604,78,0.8374,30
5920,33.0732,67,0.8321,28
5921,33.3864,57,0.8268,0
5922,32.9652,56,0.8268,0
5923,32.8464,63,0.8268,7
5924,32.8536,75,0.8216,73
5925,35.064,78,0.8216,283
5926,36.3132,81,0.8163,466
5927,37.7424,85,0.8163,519
5928,39.438,87,0.8163,527
5929,40.914,91,0.8163,532
5930,41.5404,93,0.8163,540
5931,41.958,96,0.8163,505
5932,42.7248,96,0.8163,427
5933,43.2468,97,0.8216,401
5934,43.1964,98,0.8216,381
5935,43.0776,94,0.8216,278
5936,43.1748,96,0.8216,237
5937,44.2836,101,0.8268,318
